<2!claimDown:(Ljava/lang/String;I)Z@elevator.Controls,checkDown:(I)Z@elevator.Controls>
<2!claimUp:(Ljava/lang/String;I)Z@elevator.Controls,checkUp:(I)Z@elevator.Controls>
<76!begin:()V@elevator.Elevator,pushDown:(II)V@elevator.Controls>
<96!begin:()V@elevator.Elevator,pushUp:(II)V@elevator.Controls>
<105!<init>:(ILelevator/Controls;)V@elevator.Lift,start:()V@java.lang.Thread>
<64!doIdle:()V@elevator.Lift,claimDown:(Ljava/lang/String;I)Z@elevator.Controls>
<172!doIdle:()V@elevator.Lift,claimDown:(Ljava/lang/String;I)Z@elevator.Controls>
<16!doIdle:()V@elevator.Lift,claimUp:(Ljava/lang/String;I)Z@elevator.Controls>
<91!doIdle:()V@elevator.Lift,getDownPeople:(I)Ljava/util/Vector;@elevator.Controls>
<43!doIdle:()V@elevator.Lift,getUpPeople:(I)Ljava/util/Vector;@elevator.Controls>
<123!doIdle:()V@elevator.Lift,claimUp:(Ljava/lang/String;I)Z@elevator.Controls>
<287!doMoving:()V@elevator.Lift,claimDown:(Ljava/lang/String;I)Z@elevator.Controls>
<218!doMoving:()V@elevator.Lift,claimUp:(Ljava/lang/String;I)Z@elevator.Controls>
<233!doMoving:()V@elevator.Lift,getUpPeople:(I)Ljava/util/Vector;@elevator.Controls>
<302!doMoving:()V@elevator.Lift,getDownPeople:(I)Ljava/util/Vector;@elevator.Controls>
<40!pushDown:(II)V@elevator.Controls,println:(Ljava/lang/String;)V@java.io.PrintStream>
<40!pushUp:(II)V@elevator.Controls,println:(Ljava/lang/String;)V@java.io.PrintStream>
<174!<init>:(Ljava/lang/String;)V@elevator.Elevator,println:(Ljava/lang/String;)V@java.io.PrintStream>
<46!begin:()V@elevator.Elevator,println:(Ljava/lang/String;)V@java.io.PrintStream>
<45!<init>:(Ljava/lang/String;)V@elevator.Elevator,lowerCaseMode:(Z)V@java.io.StreamTokenizer>
<49!<init>:(Ljava/lang/String;)V@elevator.Elevator,parseNumbers:()V@java.io.StreamTokenizer>
<67!main:([Ljava/lang/String;)V@elevator.Elevator,println:(Ljava/lang/String;)V@java.io.PrintStream>
<50!waitForLiftsToFinishOperation:()V@elevator.Elevator,println:(Ljava/lang/String;)V@java.io.PrintStream>
<44!addPeople:(Ljava/util/Vector;)V@elevator.Lift,println:(Ljava/lang/String;)V@java.io.PrintStream>
<262!doIdle:()V@elevator.Lift,println:(Ljava/lang/String;)V@java.io.PrintStream>
<1!readNum:(Ljava/io/StreamTokenizer;)I@elevator.Elevator,nextToken:()I@java.io.StreamTokenizer>
<107!doMoving:()V@elevator.Lift,println:(Ljava/lang/String;)V@java.io.PrintStream>
<171!doMoving:()V@elevator.Lift,println:(Ljava/lang/String;)V@java.io.PrintStream>
<408!doMoving:()V@elevator.Lift,print:(Ljava/lang/String;)V@java.io.PrintStream>
<461!doMoving:()V@elevator.Lift,println:(Ljava/lang/String;)V@java.io.PrintStream>
<442!doMoving:()V@elevator.Lift,println:(Ljava/lang/String;)V@java.io.PrintStream>
<423!doMoving:()V@elevator.Lift,println:(Ljava/lang/String;)V@java.io.PrintStream>
<70!addPeople:(Ljava/util/Vector;)V@elevator.Lift,intValue:()I@java.lang.Integer>
<25!pushDown:(II)V@elevator.Controls,append:(I)Ljava/lang/StringBuilder;@java.lang.StringBuilder>
<34!pushDown:(II)V@elevator.Controls,append:(I)Ljava/lang/StringBuilder;@java.lang.StringBuilder>
<25!pushUp:(II)V@elevator.Controls,append:(I)Ljava/lang/StringBuilder;@java.lang.StringBuilder>
<34!pushUp:(II)V@elevator.Controls,append:(I)Ljava/lang/StringBuilder;@java.lang.StringBuilder>
<21!pushDown:(II)V@elevator.Controls,append:(Ljava/lang/String;)Ljava/lang/StringBuilder;@java.lang.StringBuilder>
<30!pushDown:(II)V@elevator.Controls,append:(Ljava/lang/String;)Ljava/lang/StringBuilder;@java.lang.StringBuilder>
<21!pushUp:(II)V@elevator.Controls,append:(Ljava/lang/String;)Ljava/lang/StringBuilder;@java.lang.StringBuilder>
<30!pushUp:(II)V@elevator.Controls,append:(Ljava/lang/String;)Ljava/lang/StringBuilder;@java.lang.StringBuilder>
<37!pushDown:(II)V@elevator.Controls,toString:()Ljava/lang/String;@java.lang.StringBuilder>
<37!pushUp:(II)V@elevator.Controls,toString:()Ljava/lang/String;@java.lang.StringBuilder>
<160!<init>:(Ljava/lang/String;)V@elevator.Elevator,append:(Ljava/lang/String;)Ljava/lang/StringBuilder;@java.lang.StringBuilder>
<168!<init>:(Ljava/lang/String;)V@elevator.Elevator,append:(Ljava/lang/String;)Ljava/lang/StringBuilder;@java.lang.StringBuilder>
<171!<init>:(Ljava/lang/String;)V@elevator.Elevator,toString:()Ljava/lang/String;@java.lang.StringBuilder>
<39!waitForLiftsToFinishOperation:()V@elevator.Elevator,append:(I)Ljava/lang/StringBuilder;@java.lang.StringBuilder>
<61!main:([Ljava/lang/String;)V@elevator.Elevator,append:(J)Ljava/lang/StringBuilder;@java.lang.StringBuilder>
<22!<init>:(ILelevator/Controls;)V@elevator.Lift,append:(I)Ljava/lang/StringBuilder;@java.lang.StringBuilder>
<26!addPeople:(Ljava/util/Vector;)V@elevator.Lift,append:(I)Ljava/lang/StringBuilder;@java.lang.StringBuilder>
<38!addPeople:(Ljava/util/Vector;)V@elevator.Lift,append:(I)Ljava/lang/StringBuilder;@java.lang.StringBuilder>
<54!main:([Ljava/lang/String;)V@elevator.Elevator,append:(Ljava/lang/String;)Ljava/lang/StringBuilder;@java.lang.StringBuilder>
<35!waitForLiftsToFinishOperation:()V@elevator.Elevator,append:(Ljava/lang/String;)Ljava/lang/StringBuilder;@java.lang.StringBuilder>
<44!waitForLiftsToFinishOperation:()V@elevator.Elevator,append:(Ljava/lang/String;)Ljava/lang/StringBuilder;@java.lang.StringBuilder>
<10!<init>:(ILelevator/Controls;)V@elevator.Lift,append:(Ljava/lang/String;)Ljava/lang/StringBuilder;@java.lang.StringBuilder>
<14!addPeople:(Ljava/util/Vector;)V@elevator.Lift,append:(Ljava/lang/String;)Ljava/lang/StringBuilder;@java.lang.StringBuilder>
<19!addPeople:(Ljava/util/Vector;)V@elevator.Lift,append:(Ljava/lang/String;)Ljava/lang/StringBuilder;@java.lang.StringBuilder>
<64!main:([Ljava/lang/String;)V@elevator.Elevator,toString:()Ljava/lang/String;@java.lang.StringBuilder>
<47!waitForLiftsToFinishOperation:()V@elevator.Elevator,toString:()Ljava/lang/String;@java.lang.StringBuilder>
<25!<init>:(ILelevator/Controls;)V@elevator.Lift,toString:()Ljava/lang/String;@java.lang.StringBuilder>
